../../datasets/AT&T Database of Faces/faces/training/s3/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s24/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s22/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s28/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s23/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s31/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s25/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s16/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s26/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s35/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s35/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s37/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s14/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s26/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s27/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s1/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s25/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s18/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s3/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s1/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s38/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s14/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s32/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s18/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s22/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s37/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s31/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s13/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s28/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s13/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s14/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s19/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s22/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s35/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s1/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s37/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s16/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s16/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s27/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s22/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s28/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s16/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s14/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s35/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s25/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s22/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s24/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s23/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s30/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s17/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s26/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s33/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s38/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s20/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s30/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s4/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s35/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s24/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s22/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s8/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s10/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s28/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s14/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s29/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s22/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s13/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s25/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s2/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s24/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s25/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s18/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s39/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s4/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s13/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s14/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s25/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s28/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s35/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s25/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s10/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s2/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s16/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s18/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s17/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s26/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s2/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s32/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s27/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s16/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s31/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s22/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s1/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s5/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s31/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s33/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s17/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s23/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s1/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s25/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s19/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s37/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s3/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/10.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s23/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s23/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s5/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s9/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s33/7.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s39/7.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s13/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s22/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s10/8.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s30/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s20/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s6/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s23/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s5/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s16/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s35/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s37/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s7/2.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s23/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s1/5.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s17/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s32/6.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s3/4.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/8.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s14/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s23/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s11/6.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s26/5.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s33/10.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s34/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s35/2.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s40/3.pgm.png,1
../../datasets/AT&T Database of Faces/faces/training/s2/3.pgm.png,../../datasets/AT&T Database of Faces/faces/training/s38/6.pgm.png,1
